target,freq_band,position,measurement,csv_file,segment,duration_sec,HR_Ref_BPM,RR_Ref_BPM,R_peak_count
Target2,3GHZ,2,3,log_Target2_3GHZ_position2_ (3).csv,0,60.0,64.498807863899,13.375030059054774,65
Target2,3GHZ,2,4,log_Target2_3GHZ_position2_ (4).csv,0,60.0,73.91853422579503,22.62893414272915,74
Target2,3GHZ,2,5,log_Target2_3GHZ_position2_ (5).csv,0,60.0,67.39271326114678,18.78451902952406,67
Target2,3GHZ,2,6,log_Target2_3GHZ_position2_ (6).csv,0,60.0,70.09924752450047,19.733715034533354,70
Target2,3GHZ,3,1,log_Target2_3GHZ_position3_ (1).csv,0,60.0,70.21446832184199,20.639459673230466,71
Target2,3GHZ,3,2,log_Target2_3GHZ_position3_ (2).csv,0,60.0,69.28552888750471,19.788869432567623,70
Target2,3GHZ,3,3,log_Target2_3GHZ_position3_ (3).csv,0,60.0,70.015578419718,21.22802902360922,69
Target2,3GHZ,3,4,log_Target2_3GHZ_position3_ (4).csv,0,60.0,66.97819025590536,13.091731734449896,67
Target2,3GHZ,3,5,log_Target2_3GHZ_position3_ (5).csv,0,60.0,64.9682604425278,19.60314617360353,65
Target2,3GHZ,3,6,log_Target2_3GHZ_position3_ (6).csv,0,60.0,69.63892385899511,19.497799343782187,70
Target2,3GHZ,4,1,log_Target2_3GHZ_position4_ (1).csv,0,60.0,67.69331360946508,12.971526156941401,69
Target2,3GHZ,4,2,log_Target2_3GHZ_position4_ (2).csv,0,60.0,68.98915386771324,18.09467812345586,68
Target2,3GHZ,4,3,log_Target2_3GHZ_position4_ (3).csv,0,60.0,65.49888201208402,12.87770752216387,65
Target2,3GHZ,4,4,log_Target2_3GHZ_position4_ (4).csv,0,60.0,67.29680304000763,17.34107189229549,66
Target2,3GHZ,4,5,log_Target2_3GHZ_position4_ (5).csv,0,60.0,66.31966911695989,19.612360863786208,65
Target2,3GHZ,4,6,log_Target2_3GHZ_position4_ (6).csv,0,60.0,64.83618222624526,19.988573852418636,64
Target2,3GHZ,5,1,log_Target2_3GHZ_position5_ (1).csv,0,60.0,84.12090298820917,19.307789800907916,83
Target2,3GHZ,5,2,log_Target2_3GHZ_position5_ (2).csv,0,60.0,81.70087286931246,23.975788053990076,81
Target2,3GHZ,5,3,log_Target2_3GHZ_position5_ (3).csv,0,60.0,79.04214723923923,18.65900969533982,78
Target2,3GHZ,5,4,log_Target2_3GHZ_position5_ (4).csv,0,60.0,76.39769157955716,19.306626542139327,76
Target2,3GHZ,5,5,log_Target2_3GHZ_position5_ (5).csv,0,60.0,77.61797421874674,21.80402582998279,77
Target2,3GHZ,5,6,log_Target2_3GHZ_position5_ (6).csv,0,60.0,71.46209517412402,14.012797811542175,72
Target2,3GHZ,6,1,log_Target2_3GHZ_position6_ (1).csv,0,60.0,91.32593702325917,12.89615106178337,92
Target2,3GHZ,6,2,log_Target2_3GHZ_position6_ (2).csv,0,60.0,87.67455055149824,15.673297761903237,87
Target2,3GHZ,6,3,log_Target2_3GHZ_position6_ (3).csv,0,60.0,86.60752132041875,14.611885684335046,87
Target2,3GHZ,6,4,log_Target2_3GHZ_position6_ (4).csv,0,60.0,84.98184671364513,18.917145034086275,85
Target2,3GHZ,6,5,log_Target2_3GHZ_position6_ (5).csv,0,60.0,85.03826161391527,22.772849196588936,85
Target2,3GHZ,6,6,log_Target2_3GHZ_position6_ (6).csv,0,60.0,86.4217083894583,14.313231946859057,85
